Graph,Final_k,Total_Crossings,Time_Seconds
grafo2764.16.json,1,3,0.077
grafo4418.53.json,2,9,0.164
grafo2481.15.json,0,0,0.007
grafo10497.95.json,6,84,0.331
grafo1048.18.json,0,0,0.015
grafo7394.47.json,2,8,0.16
grafo1161.17.json,0,0,0.008
grafo8133.82.json,4,48,0.293
grafo4198.59.json,3,25,0.218
grafo5520.35.json,2,14,0.127
grafo11593.36.json,2,13,0.191
grafo3370.43.json,2,12,0.168
grafo7108.86.json,4,46,0.273
grafo9013.84.json,4,52,0.306
grafo9424.63.json,3,28,0.256
grafo5304.33.json,2,12,0.186
grafo9230.83.json,6,98,0.381
grafo5758.60.json,4,41,0.273
grafo1886.22.json,0,0,0.008
grafo3943.51.json,2,14,0.198
grafo3874.40.json,1,5,0.129
grafo1437.52.json,2,6,0.146
grafo3360.43.json,2,8,0.166
grafo9003.84.json,4,61,0.308
grafo4466.66.json,5,66,0.345
grafo6141.42.json,1,9,0.161
grafo8480.91.json,5,59,0.323
grafo4384.64.json,4,38,0.261
grafo4386.59.json,2,15,0.182
grafo11037.99.json,7,147,0.427
grafo11066.96.json,3,54,0.356
grafo9699.86.json,7,118,0.412
grafo5283.38.json,2,21,0.212
grafo4435.54.json,2,11,0.179
grafo11093.100.json,6,113,0.366
grafo926.14.json,0,0,0.007
grafo5448.35.json,1,4,0.119
grafo11319.34.json,1,2,0.118
grafo6959.37.json,3,11,0.177
grafo2206.19.json,0,0,0.067
grafo5266.81.json,3,28,0.269
grafo3279.45.json,3,22,0.196
grafo7959.73.json,4,36,0.27
grafo6633.53.json,3,32,0.233
grafo1931.20.json,1,1,0.087
grafo5361.76.json,5,66,0.331
grafo8517.75.json,4,29,0.258
grafo7436.67.json,4,37,0.256
grafo5026.52.json,3,25,0.193
grafo4592.56.json,2,14,0.196
grafo957.12.json,0,0,0.007
grafo4444.52.json,3,26,0.219
grafo5065.60.json,2,18,0.197
grafo904.20.json,0,0,0.009
grafo4667.55.json,3,16,0.195
grafo8507.75.json,2,16,0.206
grafo235.13.json,0,0,0.007
grafo9472.68.json,3,33,0.255
grafo10923.97.json,6,86,0.379
grafo1149.29.json,0,0,0.01
grafo2626.15.json,0,0,0.023
grafo8561.77.json,3,31,0.259
grafo3766.38.json,1,4,0.138
grafo3338.56.json,2,15,0.199
grafo2304.38.json,1,8,0.154
grafo9462.68.json,5,55,0.306
grafo7596.61.json,4,39,0.267
grafo4971.81.json,3,33,0.277
grafo8071.81.json,5,68,0.319
grafo3328.56.json,3,22,0.237
grafo8861.94.json,4,37,0.27
grafo341.30.json,1,2,0.115
grafo2096.43.json,2,11,0.17
grafo9845.75.json,5,74,0.305
grafo1232.27.json,0,0,0.084
grafo5072.64.json,4,37,0.239
grafo3306.41.json,2,10,0.155
grafo838.16.json,0,0,0.008
grafo4537.75.json,3,41,0.311
grafo433.21.json,1,1,0.086
grafo10051.30.json,1,1,0.096
grafo2213.20.json,0,0,0.157
grafo5062.64.json,2,18,0.243
grafo11474.41.json,1,2,0.129
grafo6968.44.json,3,22,0.214
grafo10739.93.json,4,44,0.298
grafo11233.93.json,6,90,0.371
grafo3711.40.json,2,8,0.15
grafo8772.79.json,5,79,0.34
grafo2240.12.json,0,0,0.007
grafo11610.37.json,2,9,0.134
grafo6530.41.json,2,8,0.154
grafo6387.44.json,2,12,0.18
grafo8658.89.json,7,94,0.412
grafo10817.96.json,5,58,0.332
grafo9204.71.json,5,51,0.32
grafo4069.50.json,2,11,0.186
grafo1481.61.json,3,18,0.207
grafo8984.66.json,4,35,0.277
grafo3399.61.json,4,25,0.219
grafo1107.15.json,0,0,0.007
grafo1647.30.json,1,3,0.089
grafo6436.74.json,4,37,0.277
grafo11566.37.json,2,13,0.173
grafo716.13.json,0,0,0.007
grafo9461.78.json,4,62,0.351
grafo2230.39.json,2,3,0.163
grafo7048.57.json,4,31,0.21
grafo7224.41.json,2,11,0.175
grafo8378.99.json,6,93,0.386
grafo6397.44.json,2,7,0.161
grafo10599.97.json,5,72,0.345
grafo10527.93.json,7,122,0.416
grafo9507.66.json,5,58,0.293
grafo2198.16.json,0,0,0.009
grafo1082.23.json,0,0,0.007
grafo4088.45.json,1,3,0.158
grafo269.12.json,0,0,0.006
grafo1851.17.json,0,0,0.03
grafo10765.92.json,4,54,0.309
grafo7253.39.json,2,9,0.156
grafo5474.48.json,3,17,0.221
grafo2145.29.json,1,3,0.094
grafo8200.76.json,5,54,0.293
grafo11280.99.json,7,121,0.44
grafo370.14.json,0,0,0.008
grafo1125.21.json,1,2,0.085
grafo7785.100.json,6,98,0.385
15-nodes.json,4,44,0.418
grafo7953.79.json,8,109,0.369
grafo3136.56.json,5,50,0.267
grafo11323.37.json,1,6,0.136
grafo10151.94.json,7,139,0.419
grafo7615.37.json,1,4,0.115
grafo1302.65.json,4,32,0.255
grafo889.21.json,0,0,0.009
grafo1135.21.json,0,0,0.007
grafo9539.71.json,7,93,0.388
grafo5578.36.json,1,3,0.11
grafo3433.37.json,1,3,0.113
grafo10297.98.json,6,106,0.443
grafo3733.62.json,5,61,0.3
grafo3884.39.json,2,8,0.179
grafo4775.62.json,3,38,0.291
grafo1381.70.json,2,16,0.234
grafo816.17.json,0,0,0.029
grafo6679.82.json,6,58,0.314
grafo4876.60.json,3,16,0.216
grafo9320.66.json,4,30,0.258
grafo3115.59.json,3,18,0.199
grafo2306.13.json,0,0,0.008
grafo10140.40.json,2,6,0.128
grafo5273.41.json,2,14,0.179
grafo8197.75.json,4,39,0.296
grafo1773.27.json,1,2,0.101
grafo7626.38.json,0,0,0.009
grafo526.12.json,0,0,0.005
grafo10310.93.json,6,97,0.327
grafo6645.47.json,4,33,0.273
grafo2235.41.json,2,14,0.268
grafo5136.58.json,4,27,0.296
grafo3502.58.json,2,12,0.223
grafo4141.64.json,3,23,0.21
grafo5410.36.json,1,4,0.136
grafo6871.54.json,3,24,0.236
grafo3647.41.json,2,11,0.271
grafo11365.92.json,7,116,0.408
grafo9123.68.json,5,58,0.34
grafo5603.38.json,2,10,0.156
grafo5916.44.json,1,6,0.149
grafo2377.15.json,0,0,0.007
grafo11618.41.json,1,2,0.121
grafo1525.65.json,3,27,0.243
grafo8156.69.json,3,23,0.24
grafo10371.95.json,5,71,0.336
grafo5654.49.json,3,25,0.214
grafo8020.77.json,5,48,0.317
grafo6579.38.json,1,4,0.144
grafo10545.93.json,4,60,0.335
grafo6450.37.json,2,7,0.135
grafo7739.40.json,1,3,0.117
grafo10939.33.json,0,0,0.009
grafo9162.67.json,3,20,0.253
grafo6168.47.json,1,3,0.123
grafo2144.12.json,0,0,0.012
grafo7152.57.json,3,20,0.231
grafo9642.69.json,3,34,0.32
grafo1020.12.json,0,0,0.006
grafo7305.38.json,2,10,0.159
grafo4246.62.json,3,39,0.263
grafo6893.51.json,2,9,0.2
grafo6484.45.json,1,4,0.126
grafo8261.66.json,2,24,0.222
grafo3860.42.json,1,4,0.12
grafo1907.16.json,0,0,0.007
grafo1954.24.json,0,0,0.036
grafo161.31.json,1,6,0.117
grafo6825.35.json,1,5,0.126
grafo2169.15.json,1,1,0.064
grafo2629.30.json,1,3,0.13
grafo2445.26.json,0,0,0.091
grafo3918.42.json,3,13,0.172
grafo7844.77.json,3,39,0.286
grafo1201.28.json,1,5,0.116
grafo9303.90.json,4,46,0.325
grafo3027.26.json,0,0,0.081
grafo6771.46.json,1,6,0.145
grafo3385.54.json,2,9,0.179
grafo7854.77.json,5,71,0.324
grafo236.15.json,0,0,0.009
grafo4729.63.json,3,31,0.223
grafo4602.51.json,2,13,0.173
grafo5684.78.json,3,32,0.256
grafo7691.71.json,3,31,0.374
grafo963.19.json,0,0,0.009
grafo1614.14.json,0,0,0.006
grafo5164.47.json,3,23,0.216
grafo11251.93.json,6,115,0.427
grafo7303.46.json,2,15,0.162
grafo3773.40.json,2,15,0.166
grafo650.12.json,0,0,0.007
grafo11519.39.json,1,6,0.147
grafo3305.47.json,1,8,0.162
grafo6163.37.json,0,0,0.114
grafo3169.51.json,2,15,0.187
grafo6523.47.json,3,21,0.208
grafo10951.97.json,5,72,0.315
grafo6124.46.json,3,27,0.206
grafo2089.66.json,3,21,0.231
grafo5776.36.json,2,8,0.137
grafo10829.97.json,6,103,0.41
grafo463.15.json,0,0,0.042
grafo7786.69.json,3,28,0.247
grafo738.12.json,0,0,0.015
grafo4845.79.json,4,42,0.265
grafo2792.11.json,0,0,0.008
grafo5493.35.json,2,11,0.174
grafo6836.72.json,4,43,0.288
grafo1897.19.json,0,0,0.008
grafo7464.81.json,4,54,0.311
grafo7530.44.json,2,11,0.175
grafo1391.27.json,0,0,0.01
grafo11472.91.json,6,101,0.435
grafo2921.15.json,0,0,0.009
grafo3869.58.json,2,10,0.201
grafo139.24.json,0,0,0.025
grafo3919.38.json,2,17,0.156
grafo9830.71.json,3,21,0.222
grafo415.17.json,0,0,0.059
grafo8287.77.json,3,28,0.237
grafo10922.100.json,5,78,0.385
grafo8913.88.json,5,53,0.302
grafo10927.95.json,5,81,0.402
grafo6209.43.json,2,8,0.179
grafo3682.49.json,3,29,0.245
grafo4414.66.json,4,42,0.283
grafo6193.58.json,4,26,0.237
grafo3709.61.json,4,38,0.266
grafo6622.68.json,1,4,0.223
grafo5484.31.json,0,0,0.08
grafo3293.36.json,1,1,0.135
grafo4404.66.json,3,28,0.295
grafo9272.65.json,2,19,0.214
grafo7497.46.json,3,20,0.22
grafo5046.80.json,5,61,0.314
grafo10793.95.json,6,83,0.407
grafo8707.92.json,6,68,0.31
grafo4533.77.json,4,59,0.321
grafo781.12.json,0,0,0.007
grafo2470.16.json,0,0,0.008
grafo2392.14.json,0,0,0.006
grafo616.19.json,0,0,0.052
grafo944.14.json,0,0,0.007
grafo2539.32.json,1,4,0.113
grafo1553.67.json,4,35,0.245
grafo8362.85.json,4,43,0.305
grafo6951.41.json,2,4,0.169
grafo6660.98.json,6,92,0.395
grafo842.21.json,0,0,0.064
grafo9533.82.json,5,71,0.324
grafo5927.37.json,2,11,0.166
grafo4551.61.json,2,17,0.206
grafo10429.100.json,5,85,0.389
grafo3378.35.json,2,8,0.151
grafo3786.41.json,1,5,0.14
grafo8529.74.json,3,36,0.263
grafo7414.45.json,3,15,0.221
grafo7013.44.json,1,3,0.14
grafo3381.40.json,2,5,0.16
grafo801.13.json,0,0,0.007
grafo2635.44.json,1,5,0.135
grafo4541.61.json,3,25,0.23
grafo9397.78.json,3,28,0.25
grafo8056.75.json,3,19,0.217
grafo9790.79.json,4,54,0.298
grafo6815.84.json,4,50,0.308
grafo979.13.json,1,1,0.066
grafo4604.78.json,4,49,0.298
grafo1152.18.json,0,0,0.012
grafo6130.52.json,2,16,0.174
grafo6597.49.json,3,17,0.211
grafo7447.98.json,6,87,0.369
grafo3342.61.json,5,65,0.306
grafo5209.60.json,3,18,0.228
grafo6224.44.json,2,13,0.19
grafo1162.11.json,0,0,0.007
grafo11009.98.json,5,61,0.345
grafo3301.53.json,4,33,0.279
grafo7241.45.json,2,15,0.181
grafo2027.35.json,2,9,0.134
grafo4189.62.json,4,47,0.303
grafo4129.78.json,4,45,0.312
grafo7465.43.json,2,7,0.174
grafo2558.34.json,2,9,0.143
grafo1707.18.json,0,0,0.007
grafo10208.98.json,6,92,0.374
grafo10702.33.json,1,3,0.118
grafo11305.99.json,6,90,0.35
grafo3165.52.json,2,20,0.221
grafo10321.97.json,7,120,0.392
grafo4014.43.json,2,11,0.186
grafo8496.61.json,3,41,0.276
grafo4278.55.json,1,4,0.169
grafo4707.54.json,3,26,0.225
grafo10370.98.json,4,52,0.337
grafo10846.40.json,2,20,0.186
grafo1051.34.json,0,0,0.009
grafo11370.33.json,1,1,0.103
grafo7206.43.json,1,3,0.131
grafo3346.55.json,3,17,0.223
grafo8870.60.json,2,10,0.193
grafo2947.37.json,1,4,0.119
grafo9926.33.json,0,0,0.009
grafo7587.95.json,6,83,0.354
grafo8654.73.json,5,44,0.287
grafo1802.13.json,0,0,0.007
grafo1929.21.json,0,0,0.007
grafo6138.45.json,2,8,0.16
grafo8253.72.json,5,53,0.314
grafo3572.53.json,4,31,0.24
grafo2957.37.json,2,10,0.164
grafo5476.43.json,2,16,0.139
grafo4450.70.json,2,15,0.266
grafo3397.49.json,1,4,0.127
grafo8792.98.json,6,105,0.363
grafo8469.85.json,5,41,0.293
grafo342.16.json,0,0,0.008
grafo11279.35.json,0,0,0.091
grafo8232.74.json,3,19,0.26
grafo7453.43.json,3,15,0.212
grafo8305.65.json,3,30,0.259
grafo6732.54.json,2,13,0.196
grafo1547.53.json,3,15,0.189
grafo6646.77.json,5,54,0.298
grafo5740.61.json,4,54,0.286
grafo2533.18.json,0,0,0.007
grafo11469.96.json,5,94,0.411
grafo10586.100.json,6,117,0.406
grafo6900.39.json,2,11,0.159
grafo4879.73.json,4,39,0.284
grafo2280.15.json,0,0,0.008
grafo9544.62.json,4,53,0.297
grafo2315.23.json,0,0,0.007
grafo8916.91.json,3,31,0.232
grafo9411.65.json,4,42,0.299
grafo8843.96.json,4,61,0.299
grafo1568.69.json,3,28,0.23
grafo9705.73.json,3,25,0.249
grafo10244.99.json,7,119,0.426
grafo4443.60.json,3,23,0.236
grafo8812.99.json,8,200,0.491
grafo3925.65.json,4,41,0.28
grafo11643.33.json,0,0,0.093
grafo11185.94.json,5,69,0.324
grafo2655.18.json,0,0,0.068
grafo8318.84.json,5,57,0.294
grafo6185.51.json,3,22,0.194
grafo3588.36.json,1,2,0.104
grafo3937.58.json,2,11,0.175
grafo7671.86.json,4,40,0.291
grafo3715.35.json,0,0,0.009
grafo4163.70.json,4,33,0.269
grafo2396.20.json,0,0,0.008
grafo940.20.json,0,0,0.006
grafo8935.88.json,6,81,0.351
grafo2474.22.json,0,0,0.01
grafo10098.95.json,6,95,0.498
grafo7343.44.json,1,7,0.143
grafo5286.37.json,1,6,0.135
grafo276.17.json,0,0,0.046
grafo7285.40.json,2,12,0.168
grafo1070.10.json,0,0,0.006
grafo10181.93.json,6,91,0.384
grafo6824.38.json,1,6,0.141
grafo3478.45.json,1,3,0.148
grafo8781.88.json,6,92,0.364
grafo5574.35.json,0,0,0.009
grafo661.16.json,0,0,0.006
grafo9038.73.json,3,25,0.258
grafo2197.13.json,0,0,0.007
grafo181.29.json,1,7,0.12
grafo7170.43.json,2,8,0.17
grafo6398.41.json,2,9,0.151
grafo8659.92.json,7,117,0.426
grafo10006.98.json,7,103,0.401
grafo1947.14.json,0,0,0.014
grafo6211.54.json,2,8,0.166
grafo2430.14.json,0,0,0.006
grafo10149.95.json,6,85,0.384
grafo1594.25.json,0,0,0.009
grafo8321.78.json,5,73,0.346
grafo3042.14.json,1,2,0.054
grafo3190.53.json,4,51,0.273
grafo10159.95.json,4,59,0.338
grafo5154.39.json,2,11,0.18
grafo9188.75.json,2,23,0.248
grafo10792.98.json,6,106,0.394
grafo3482.98.json,6,90,0.402
grafo10202.92.json,6,91,0.389
grafo5502.37.json,2,7,0.149
grafo6296.43.json,2,14,0.178
grafo1405.50.json,2,6,0.159
grafo1849.16.json,0,0,0.007
grafo6515.47.json,2,13,0.177
